id,premis,hipotesis
0,Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0.011 detik saja., Barrichello menang
1,Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0.011 detik saja., Barrichello mengambil alih P1
2,Wakil Bupati Ngawi Ony Anwar Harsono menilai Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional . Kisah sejarah sekaligus klenik benteng ini membuat banyak wisatawan tertarik untuk berkunjung ., Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional
3,Wakil Bupati Ngawi Ony Anwar Harsono menilai Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional . Kisah sejarah sekaligus klenik benteng ini membuat banyak wisatawan tertarik untuk berkunjung ., Benteng Pendem ditemukan baru-baru ini
4,Wakil Bupati Ngawi Ony Anwar Harsono menilai Benteng Pendem berpotensi untuk dijadikan cagar budaya nasional . Kisah sejarah sekaligus klenik benteng ini membuat banyak wisatawan tertarik untuk berkunjung ., Benteng Pendem tidak berpotensi untuk dijadikan cagar budaya nasional
5,Berpetualang bersama teman di Gunung Batu Jonggol tentu dapat menjadi kegiatan yang sangat mengasyikkan., Berpetualang bersama teman asyik
6,"Di dalam rapat Gubernur , Badan Pemerintah Harian dan Staff Residen Mr . Sis Tjakraningrat , disusunlah program kerja Pemerintah Daerah , yang dititik beratkan pada : Program tersebut dilaksanakan secara konsekwen sehingga dalam waktu singkat jalan raya antara Pekanbaru sampai batas Sumatera Barat siap dikerjakan .", dalam waktu lama jalan raya antara Pekanbaru sampai batas Sumatera Barat siap dikerjakan .
7,"Di dalam rapat Gubernur , Badan Pemerintah Harian dan Staff Residen Mr . Sis Tjakraningrat , disusunlah program kerja Pemerintah Daerah , yang dititik beratkan pada : Program tersebut dilaksanakan secara konsekwen sehingga dalam waktu singkat jalan raya antara Pekanbaru sampai batas Sumatera Barat siap dikerjakan .", dalam waktu singkat jalan raya antara Medan sampai batas Sumatera Barat siap dikerjakan .
8,Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0.011 detik saja., DC mengambil alih P1
9,"Mengenai kebutuhan biaya investasi untuk pengembangan kawasan seluas 600 hektare di utara Bali , Abdulbar belum bisa memastikannya . Tetapi sebagai gambaran ia menyampaikan bahwa untuk mengembangkan kawasan wisata seluas 1.175 hektare di Mandalika , ITDC menyediakan dana sekitar Rp 3,3 triliun ."," ITDC menyediakan dana sekitar Rp 3,3 triliun ."
10,"Mengutip Express dari Inquisitr , Ivanka Trump menggunakan gaun rancangan dari desainer David Koma .", Ivanka Trump menggunakan gaun rancangan dari Donald Trump.
11,"Ketinggian yang tinggi itu berfungsi untuk mendinginkan iklim , yang jika tidak didinginkan tentunya akan sangat panas .", Ketinggian yang tinggi bermanfaat untuk menyejukkan iklim
12,"Olimpiade pertama yang diadakan di bawah naungan IOC berlangsung di stadion Panathinaiko, Athena, pada tahun 1896, diikuti oleh 14 negara dengan total 241 atlet yang berlaga dalam 43 pertandingan.", Olimpaide pertama diikuti oleh setidaknya 15 negara
13,Puteranya Theodoor Hendrik Joekes kemudian menjadi anggota parlemen untuk Partai Kebebasan dan Demokrasi Rakyat ., Partai Kebebasan dan Demokrasi rakyat adalah sebuah partai baru.
14,Provinsi ini meliputi wilayah seluas 22.800 km² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000 ., penduduk Provinsi ini tidak mencapai angka 133.065  pada tahun 2000
15,Provinsi ini meliputi wilayah seluas 22.800 km² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000 ., Propinsi ini padat penduduk
16,Provinsi ini meliputi wilayah seluas 22.800 km² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000 ., Provinsi ini meliputi wilayah seluas 22.800 km² pada tahun 2000
17,"Munculnya dua nama pemain India di babak semifinal jelas merupakan sebuah sinyal kuat ancaman India di persaingan nomor tunggal putra . Sebelumnya di Singapura Super Series , final tunggal putra mempertemukan dua pebulutangkis India , Sai Praneeth melawan Kidambi .", Sai Praneeth adalah seorang pebulutangkis
